SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.2213544,53,0,0.781169757,3504,9,0,1,0,0
0,0.9999999,81,1,0.839766082,2564,3,0,1,0,0
0,0.004425623,60,0,679,,11,0,1,0,0
0,0.034038638,68,0,0.001207671,20700,4,0,0,0,0
0,0.038236589,39,0,72,,4,0,0,0,0
0,0.020956737,53,0,2433,,14,0,1,0,0
1,0.410343586,59,1,0.197790449,2805,6,0,0,0,0
0,0.0769097,66,0,0.059605864,10300,5,0,1,0,0
0,0.061539803,68,0,0.064103988,9000,14,0,0,0,1
0,0.00448263,68,1,0.211714891,2833,15,0,1,0,0
0,0.15689036,41,0,0.288871113,10000,4,0,1,0,0
0,0.764263028,53,1,2302,,4,0,2,0,1
1,0.9999999,25,1,0.147821947,4200,4,2,0,0,0
1,0.508330905,53,1,0.505494505,10100,13,0,2,0,0
1,1.215406562,55,1,0.017041581,4400,2,1,0,0,1
0,0.252743095,70,0,0.061522686,3900,7,0,0,0,0
0,0.232935306,66,0,0.599715775,2110,17,0,0,0,0
0,0.17656507,65,0,0.242787775,3500,9,0,0,0,1
0,0.9999999,75,0,0,,0,0,0,0,2
0,0.9999999,57,0,1.238556338,2271,5,0,1,0,0
0,0.127727657,32,0,0.182328716,5341,9,0,0,0,0
0,0.56662425,27,0,0.023244189,4000,1,0,0,0,0
0,0.253149952,48,0,0.054771692,9000,2,0,0,0,2
0,0.184653846,47,0,0.57626037,4700,20,0,1,0,2
0,0.198298687,39,0,1.102027178,4488,16,0,1,2,2
0,0.391321024,44,0,0.381021632,5500,8,0,1,1,3
0,0.068969435,44,0,3462,,7,0,2,0,0
0,0.978680879,47,1,0.751689189,2959,5,1,1,1,3
0,0.726477151,47,0,0.203857816,15500,11,0,1,0,3
0,0.464123382,43,1,0.414117177,5000,13,0,2,0,3
0,0.115283656,53,0,0.777777778,4166,13,0,2,0,1
0,0.189487537,63,0,0.700480393,8950,15,0,2,0,0
0,0.028932916,73,0,0.18327778,21300,11,0,2,0,0
0,0.40008938,43,1,0.161919831,3791,9,0,0,0,0
0,1.42192691,50,1,0.058002937,4085,2,0,0,1,2
0,0.020252951,82,0,0.088443635,4940,7,0,0,0,0
0,0.777149813,47,0,0.279139271,11710,9,0,1,0,3
0,0.9999999,25,0,0.440175631,910,1,1,0,0,0
0,0.059207436,36,1,1.154441985,6325,12,0,3,0,1
0,0.014317691,71,0,0.152200406,7384,7,0,1,0,0
0,0.115798553,69,0,0.019024762,80000,4,0,0,0,0
0,0.018921393,51,0,0.00523195,8600,6,0,0,0,0
0,0.998766708,51,0,0.557243708,6515,5,0,1,0,3
0,0.271248583,87,0,122,,2,0,0,0,0
0,0.9999999,26,0,0.283791579,5200,6,0,0,0,0
1,0.9999999,61,0,97,,2,0,0,0,0
0,0.9999999,50,0,0,9000,2,0,0,0,4
0,0.259066088,62,0,1.254248584,3000,21,0,2,0,0
0,0.449883786,72,0,0.275778613,15700,11,0,1,0,0
0,0,39,0,0.290316608,5400,5,0,1,0,0
0,0.237353839,33,0,0.328225955,5416,11,0,2,0,1
0,0.291688724,63,0,0.463313336,4333,6,0,2,0,0
1,0.9999999,39,0,0.37881385,5833,2,0,1,0,0
1,0.201437366,63,1,0.157312358,7500,8,0,1,0,1
0,0.398589065,51,1,0.020811655,960,2,0,0,0,1
0,0.275955518,32,0,0.016600641,5300,6,0,0,0,1
0,0.648705819,41,1,0.338331411,2600,4,0,0,0,0
0,0.855375734,39,1,0.380556837,6500,5,0,1,0,0
1,0.024099584,55,0,0.398746456,6700,13,1,1,1,0
0,0.074973077,78,0,132,,2,0,0,0,0
0,0.08321083,51,0,0.218402325,9976,3,0,1,0,0
1,0.999613153,54,2,0.27112148,6000,4,1,1,0,0
0,0.008575108,42,0,0.324908015,6250,9,0,1,0,0
0,0.046445599,64,0,0.159989543,15300,7,0,1,0,0
0,0.181636727,31,1,0.118587608,1500,3,1,0,0,0
0,0.302334883,68,1,0.252148997,1395,9,0,0,0,0
0,0.040135057,75,0,0.52029245,6701,14,0,1,0,0
0,0.9999999,55,0,1019,,3,0,0,0,3
0,0.103879235,73,0,1874,,15,0,1,0,0
0,0.012326824,62,0,0.001075153,9300,9,0,0,0,1
0,0.588163415,60,1,0.561787642,3333,7,0,2,0,2
0,0.9999999,65,0,506,,1,0,0,0,
0,0.013976142,57,0,0.232303309,9125,14,0,1,0,2
0,0.391874793,54,0,0.671382758,5300,9,0,2,0,0
0,0.001380887,91,0,0,2706,4,0,0,0,0
0,0.017163806,31,0,0.033911569,7666,4,0,0,0,0
0,0.103880644,37,0,0.276683328,3400,3,0,1,0,4
0,0.974051896,41,0,1251,0,3,1,1,0,1
0,0.032770492,66,2,0.289706008,11666,4,0,1,0,0
0,0.047798088,48,0,0.085745926,6320,4,0,0,0,1
0,0.311180489,56,0,0.134459576,5800,9,0,0,0,0
0,0.401024153,60,0,0.434538275,6583,9,0,2,0,4
0,0.179702359,70,0,1145,,14,0,1,0,0
0,0.465048604,36,0,0.297675581,4000,4,0,0,0,2
0,0.28879278,69,0,1310,,9,0,1,0,0
0,0.366337208,39,0,778,,7,0,0,0,2
0,0.266146771,76,0,0.009283504,4200,1,0,0,0,0
0,0.004156859,47,0,0.195160442,1900,11,0,0,0,0
0,0.055484271,63,0,2113,,9,0,2,0,3
0,0.291917702,61,0,0.279794646,5453,6,0,1,0,0
0,0.030109177,43,0,504,0,9,0,0,0,0
0,941,37,0,0.085182963,5000,6,0,0,0,1
0,0.078481998,51,1,0.246396134,12000,9,0,2,0,2
0,0.064439541,39,0,0.136949044,12500,4,0,1,0,3
0,0.9999999,56,0,329,,3,0,0,0,0
0,0.9999999,51,0,1248,,1,0,1,0,0
0,0.04179193,55,0,1333,,15,0,1,0,0
0,0.922362869,40,1,0.0569552,10200,6,0,0,0,2
0,0,54,0,0.31053005,9866,7,0,2,0,0
0,0.188340583,65,0,0.319946676,6000,7,0,1,0,2
0,0.9999999,40,0,0.617833095,4900,5,0,1,0,1
0,0.056997522,30,0,0.507250269,3723,9,0,1,0,0
0,0.45756758,62,0,0.679577792,21505,25,0,6,0,1
1,1.095182139,38,0,0.124704957,5083,4,0,0,1,4
0,0.367663234,49,0,0.461791173,7000,11,0,4,0,2
0,0.9999999,37,0,0.204448888,4000,4,0,0,0,1
0,0.773226773,34,3,1.367380026,3083,5,0,1,0,0
0,0.032729229,66,2,0.285943346,5612,16,0,1,0,1
0,0.003503496,48,0,0.304940732,9532,9,0,1,0,2
0,0.852541573,34,0,1.19494987,2692,12,0,1,0,0
0,0.081687133,50,1,3803,,19,0,3,0,0
0,0.272942745,60,1,0.504190845,1550,8,0,1,0,0
0,0.205486345,49,0,0.294600372,14500,10,0,2,0,3
0,0.156277917,34,0,0.19427663,3144,7,0,0,0,0
0,0.085849732,65,0,2266,,12,0,2,0,0
0,0.033083913,60,0,0.115008307,5416,11,0,1,0,0
1,0.011568401,49,0,0.572767021,1600,15,0,0,0,0
1,1.302325581,54,2,0.173036607,6200,3,1,0,1,1
0,0.918830385,59,0,0.477753708,6000,4,0,1,0,1
0,0,69,0,783,,8,0,1,0,0
0,0.087440801,53,0,0.483258473,9795,19,0,3,0,0
0,0.735316171,23,0,0.035183737,2557,4,0,0,0,0
0,0.207879212,48,0,0.34610904,8583,3,0,1,0,3
0,0.07583204,37,0,0.460476976,6666,22,0,2,0,2
0,0.356515608,60,0,0.360607183,2700,11,0,1,0,3
0,0.991103,48,0,0.213407638,6100,7,0,0,0,2
0,0,63,0,0,,3,0,0,0,0
0,0.061373082,60,0,0.269297427,7500,11,0,1,0,0
0,0.520752343,53,0,0.389789454,5366,8,0,1,0,1
0,0,31,0,0.507447249,4833,11,0,2,0,0
0,0.417946048,64,0,0.673083908,2752,11,0,0,0,0
0,0.064148396,36,0,0.114074074,3374,11,0,0,0,0
0,0.057066998,36,0,0.320425416,7333,4,0,1,0,0
0,0.760615959,45,0,0.610788189,4300,12,0,2,0,0
0,0.089533284,58,0,0.304763071,8166,13,0,4,0,0
0,0,76,0,0,,3,0,0,0,
0,0.669452849,34,0,0.507854899,3500,8,0,1,0,0
0,0.000998988,65,0,1.194690265,3502,13,0,2,0,0
0,0,33,0,0.440536407,8500,6,0,2,0,2
0,0.030662117,58,0,0.283292031,7666,10,0,1,0,0
0,0.065540082,47,1,0.257957007,6000,7,0,2,0,0
0,0.100147496,68,0,0.042841842,2800,2,0,0,0,0
0,0.029766941,33,0,0.00219956,5000,1,0,0,0,0
0,0.266329338,39,0,0.035672642,27443,6,0,0,0,0
0,0.023904382,40,0,0.49557749,7800,8,0,3,0,1
0,0.698726394,56,1,0.8997001,3000,8,0,1,0,1
1,0.010702718,32,1,71,,3,0,0,0,0
0,0.311336083,49,1,0.507768036,6500,9,0,2,0,3
0,0.93000707,33,0,0.138922996,5700,4,0,0,0,1
0,0.020854166,47,0,34,,11,0,0,0,0
1,0.955684483,44,1,0.660842979,4578,7,6,1,0,0
0,0,75,0,187,,4,0,0,0,0
0,0.017609685,61,0,0.269442609,4538,7,0,1,0,1
0,0.764830611,51,0,0.2774422,4800,8,0,1,0,0
0,0.486005029,45,0,0.46983347,7325,14,0,1,0,1
0,0.141197859,71,0,0.117158797,7348,5,0,2,0,0
1,0.97031226,28,0,0.227908836,2500,8,0,0,0,1
0,0.323594964,68,1,0.241262301,8840,12,0,1,0,1
0,0.300111388,28,0,0.153787005,2600,12,0,0,0,0
0,0.002079503,57,2,0.361971042,12500,15,0,2,0,5
0,0.084459821,74,0,0.328477578,3500,16,0,2,0,0
0,0.500632258,51,0,0.488592593,3374,8,0,1,0,3
1,1.004581424,49,0,0.30900968,4028,6,2,1,0,0
0,0.051347433,69,0,1637,,3,0,2,0,
0,0.009339405,95,0,24,,3,0,0,0,0
0,0.991332117,48,1,0.281099789,5200,7,1,0,5,3
0,0.9999999,47,0,4333,,4,0,2,0,0
1,1.001646671,46,5,0.64117941,2000,8,0,2,0,0
1,0.9999999,25,2,0.081643988,3600,1,0,0,0,1
0,0.01746688,32,0,0.12195122,2500,6,0,0,0,0
0,0.718232044,58,0,0.286464088,10859,7,0,1,0,0
0,0.27089097,47,0,0.51845108,8237,9,0,2,0,0
0,0.304192395,70,0,0.153538585,2500,2,0,0,0,0
1,0.998003992,41,0,0.020523498,3361,2,4,0,0,4
0,0.9999999,64,0,0.002726034,2200,0,0,0,0,0
1,0.083832335,31,1,0.056632751,5208,5,0,0,1,0
0,0.007235371,85,0,0.030053708,8750,4,0,0,0,0
1,0.739710048,28,2,1.042714329,3300,8,1,2,1,0
0,0.159371985,62,0,0.227208976,1425,9,0,0,0,0
0,0.982680693,50,0,0.164650339,10166,11,0,0,0,0
0,0.657574499,46,1,1.384615385,1000,4,0,0,0,3
0,8497,28,0,0.404930184,5800,5,0,1,0,0
0,0.159675807,39,0,0.416511927,7000,11,0,2,0,0
0,0.096045198,42,0,0.201449387,12970,8,0,2,0,0
0,0.9999999,59,0,0.00569886,3333,0,5,0,1,0
0,0.005493187,58,1,0.272149023,2200,8,0,1,0,0
0,0.806576402,60,0,0.079791024,4210,3,1,0,0,1
0,0.871188135,39,2,0.777407531,3000,7,1,1,1,5
0,0.416026031,59,0,0.80244898,6124,18,0,4,0,0
0,0.163698939,48,0,0.340043997,15000,16,0,2,0,2
0,0.006400687,41,1,0.943514121,4000,19,0,4,0,4
0,0.018333817,53,0,0.11428337,12188,11,0,1,0,2
0,0.392804782,53,3,0.777203799,6000,10,0,1,0,0
0,0.019088124,41,0,0.209973753,8000,6,0,1,0,0
0,0.047437186,67,0,0.249266862,3750,6,0,1,0,0
0,0.035211771,64,0,665,,2,0,0,0,1
0,0,57,0,0.19012954,26786,8,0,1,0,3
0,0,73,0,0.501013377,7400,7,0,1,0,0
0,0.244649156,47,2,0.382576911,13131,12,0,2,0,3
0,0.224247694,56,0,0.800479808,2500,19,0,1,0,0
0,0.061618291,33,0,0.36753154,4200,4,0,1,0,2
0,0.033728597,82,0,0.091846298,3200,13,0,0,0,0
0,0.011896662,91,0,15,,7,0,0,0,0
0,0.256970362,55,0,0.520677552,6552,27,0,1,0,0
0,0.205806922,69,0,0.217862481,2675,9,0,0,0,0
0,0.105611799,45,0,2906,,10,0,2,0,0
0,0.012313764,47,0,0.344887348,7500,13,0,1,0,0
0,0.036169621,60,0,0.23425225,7000,10,0,1,0,1
0,0.017788439,70,0,0.002333074,9000,14,0,0,0,0
1,0.29121458,31,0,0.617319787,6200,14,0,2,0,0
0,0.612718304,59,0,1.810940499,2083,12,0,2,0,0
0,0.763499571,44,0,0.452004219,7583,9,0,3,0,4
0,0.330394073,61,0,0.719381177,2326,6,0,1,0,1
0,0.910032505,32,1,0.692763938,1685,7,0,0,0,1
1,1.057081603,38,5,685,,7,0,0,2,0
0,0.9999999,63,0,0.249219238,1600,2,0,0,0,1
0,0.569886023,40,0,0.768026511,8750,6,0,2,0,2
0,0.096574449,35,0,0.478163494,6250,16,0,2,0,2
0,0.397278675,67,0,0.243382213,5250,7,0,0,0,1
0,0,66,1,0.254405126,20600,13,0,2,0,0
0,0.826790407,80,0,0.447373205,5500,9,2,2,0,0
1,0.534109817,31,0,0.022900763,2357,3,0,0,0,2
0,0.02019899,45,0,0.200620476,2900,5,0,1,0,2
1,0.9999999,51,0,1024,,3,1,1,0,0
0,0.9999999,51,1,106,,0,0,0,0,0
0,0.000940158,56,1,0.278408685,14000,18,0,2,0,0
0,0.023858104,64,0,1335,,7,0,2,0,0
0,1.107784431,37,1,0.387813393,3150,5,0,1,0,0
0,0.305403475,35,1,0.207835843,16666,3,1,1,0,0
0,0.103746758,59,0,3170,,13,0,1,0,0
0,0.067873651,58,0,0.124405213,14500,6,0,1,0,2
0,0.526982012,55,0,0.343015805,2340,4,0,0,0,0
0,0.004533132,68,0,1619,,5,0,1,0,0
0,0.78725186,57,3,0.942156629,4200,8,0,2,0,0
0,0.001666587,49,0,0.000181785,5500,1,0,0,0,0
0,0.062423175,71,0,1178,,7,0,1,0,0
0,0.9999999,49,0,0.39734448,4066,5,0,1,0,0
0,0.053125629,57,0,1167.5,1,19,0,1,0,3
0,1.548094374,24,0,37,,3,0,0,2,
0,0.043116821,66,0,0.621664361,5058,9,0,2,0,1
1,0.9999999,62,8,0.800428418,2800,13,2,1,3,0
0,0.132470269,42,0,1797,,4,0,1,0,0
0,0.509414647,45,0,1.267622063,6000,11,0,4,0,2
0,0.025211357,60,0,0.291513899,15000,12,0,2,0,0
0,0.157943445,59,1,0.480923222,4245,17,0,2,0,1
0,0.9999999,47,0,0.230579911,6500,4,0,1,0,0
0,0.009127364,55,0,0.475078699,7623,9,0,1,0,0
0,0.028790621,91,0,0.00297442,3361,2,0,0,0,0
0,0.049167328,58,0,0.001666528,12000,7,0,0,0,0
0,0.173928812,29,0,1658,0,3,0,1,0,0
0,0.23444145,56,0,0.321876351,4625,13,1,0,0,0
0,0.08187588,48,0,1110,,3,0,1,0,0
0,0.966871435,38,0,0.284302421,6070,4,0,1,0,1
0,0.268731269,26,0,0.527472527,1000,3,0,0,0,0
0,0.008829855,81,0,0.00070049,9992,2,0,0,0,0
0,0.008510437,54,0,0.137605564,4025,10,0,0,0,0
0,0.629283883,85,0,0.626104024,2037,9,0,0,0,0
0,0.930232558,57,0,0.571143882,2508,11,0,1,0,0
0,0.021222324,24,0,0.006090134,820,4,0,0,0,0
1,0,51,0,0.301184433,6500,8,0,1,0,2
1,0.786034884,25,0,0.480584391,2600,9,1,0,0,0
0,0.050449111,48,1,0.248725025,33333,17,0,3,0,6
0,0.635505269,47,0,0.478991597,57000,12,0,6,0,3
0,0.055551634,58,0,79,,3,0,0,0,0
0,0.101573016,46,0,0.467253275,10000,7,0,3,0,2
0,0.838837042,46,3,757,,8,0,0,0,0
0,0.102696426,78,0,23,0,1,0,0,0,0
0,0.325173986,43,0,1723,1,13,0,1,0,2
0,0.9999999,57,0,0.020638504,3100,8,0,0,0,0
0,0,68,0,0.104162079,4540,3,0,0,0,0
1,0.042632162,53,0,0.473863314,10578,10,0,2,0,0
0,0.058894111,77,0,0.005097451,3334,3,0,0,0,0
0,0.775542359,48,0,1962,,5,0,1,0,3
0,0.711301981,64,1,0.597480504,5000,20,0,1,0,0
0,0.03690559,68,0,53,,7,0,0,0,0
1,1.083412683,46,4,1779,,7,1,1,1,
0,0.232466621,57,0,0.28643853,3155,7,0,1,0,0
0,0.9999999,39,0,0,,1,0,0,0,0
0,0.478043496,32,0,0.191659526,3500,6,0,0,0,0
1,0.823415578,55,2,727,,12,1,0,1,0
0,0.008556745,48,0,0.246737663,6666,5,0,2,0,1
0,0.843063739,45,1,960,,10,0,1,1,1
0,0.018136662,31,0,0.400442478,4067,10,0,1,0,0
0,0.148323445,38,0,0.092581484,5000,3,0,0,0,1
0,0.080661289,52,0,0.157077393,11783,14,0,1,0,2
0,0.014386735,66,0,0.451754825,10000,8,0,3,0,1
0,0.465878189,36,0,0.715533239,9160,8,0,2,0,0
0,0.004448122,68,0,17,,10,0,0,0,0
0,0.006980255,48,0,0.355548151,3000,9,0,1,0,0
0,0.000399989,75,0,1678,,19,0,1,0,0
0,0.986871547,63,0,0.193424526,8333,6,0,0,0,2
0,0.069531016,33,1,2296,,7,0,1,0,0
0,0.917795477,45,3,0.407876555,4341,6,0,2,0,3
0,0.001343255,78,0,0.558976409,2500,7,0,1,0,0
0,0.38053982,46,0,0.384070392,8750,5,0,2,0,2
0,0.573151678,46,0,279,,4,0,0,0,3
0,0.96345515,54,2,0.166693692,6166,5,4,0,0,3
0,0.885016909,35,0,0.916990921,3083,10,0,1,0,0
0,0.941893022,29,1,0.550966275,7916,9,0,1,0,1
0,0.901054947,51,0,0.342181189,5198,8,0,1,0,2
0,0.983430938,30,0,1.192719486,1400,8,0,1,0,0
0,0.9999999,24,0,0,,0,2,0,0,0
0,0,71,0,3174,,7,0,2,0,0
0,0.75210722,34,1,0.430978482,4925,10,0,0,0,0
0,0.9999999,76,0,0.407351154,3291,3,0,0,0,0
0,0,30,0,0.466844385,3000,4,0,1,0,0
0,0.8177695,53,0,0.555707919,5833,15,0,0,0,6
0,0.079688046,53,3,0.04892681,7500,13,0,0,0,3
0,0.005656632,61,0,0.437920378,5500,15,0,1,0,0
0,0.167865204,41,0,0.422033498,25433,14,0,11,0,0
0,0.981335119,49,0,0.361454612,10916,10,0,2,0,1
0,0.03362577,66,0,652,,5,0,1,0,
0,0.557392348,35,0,0.126912875,4900,8,0,0,0,2
0,0,57,0,0.269662921,18333,14,0,3,0,0
0,0.784132888,37,0,0.640366326,2838,6,0,1,0,0
0,0.233568857,52,0,3187,,7,0,1,0,0
0,0.175440534,67,0,3333,,19,0,2,0,
0,0.026143287,46,3,0.470395251,6400,8,0,2,0,3
0,0.9999999,26,0,119,,0,0,0,0,0
0,0.110216825,51,0,0.317666539,7850,13,0,2,0,3
0,0.036249518,64,0,568,,10,0,1,0,0
0,0,46,1,4044,,5,0,2,0,0
0,0.068445448,41,0,0.150094434,9000,4,0,1,0,3
0,0.436637557,52,0,0.242476852,5183,8,0,1,0,0
0,0,41,0,0.687413235,12965,7,0,5,0,1
0,0.009172581,37,1,0.092034744,5410,15,0,0,0,1
1,0.631028472,46,2,0.271791502,4565,9,0,0,1,4
0,0.017597979,80,0,0.382713527,4893,16,0,3,0,0
0,0.084203993,44,1,0.525497167,9000,14,0,2,0,2
0,0.077748375,74,0,0.12392207,6261,14,0,0,0,0
0,0.12574228,53,0,127,,7,0,0,0,0
0,0.058855041,70,0,54,,6,0,0,0,
0,0.171779924,50,0,0.091025477,7810,11,0,1,0,2
0,0.104287893,30,0,55,,2,0,0,0,0
0,0.014341335,36,0,0.05265789,6000,11,0,0,0,0
0,0.003999902,79,0,0.011396011,350,8,0,0,0,0
0,0.013702253,65,0,0.610383944,4583,15,0,2,0,0
0,0.642743512,38,0,0.103728551,7750,3,0,0,0,1
0,0.076049943,44,0,1998,,2,0,1,0,0
0,0.54249868,50,0,0.926678887,6000,12,0,2,0,2
0,0.526436298,32,0,0.461886496,10166,13,0,2,0,3
0,0.9999999,62,0,0.617076585,5000,7,0,5,0,1
0,0.009266049,58,0,1385,,5,0,0,0,0
0,0.223250137,55,0,0.785535744,6000,14,0,2,0,0
0,0.003468267,46,0,0.185191173,12370,5,0,1,0,3
0,0.632187688,41,0,0.490181332,11966,16,0,2,0,0
0,0.169532187,39,1,0.309729419,1736,7,0,0,0,1
0,0.018846173,54,0,0.368427579,8063,12,0,2,0,1
0,0.540468082,31,1,0.324377863,8076,7,0,1,0,0
0,0.011390818,72,0,0.195956454,4500,17,0,1,0,0
0,0.000222216,59,0,0.619160153,5500,9,0,2,0,0
1,0.577600659,47,0,1.035519639,5320,14,0,3,0,1
0,0.9999999,39,0,0.274362819,1333,1,1,0,1,1
1,0.9999999,56,0,0.007001167,2570,0,1,0,0,4
0,0.9999999,32,0,0.712762413,3000,6,0,1,0,4
0,0.68794348,64,0,0.315821775,16293,14,0,1,0,1
0,0.431436139,26,0,0.996178344,784,7,0,0,0,0
0,0.060197352,58,0,0.491415038,6755,11,0,1,0,1
0,0.0878554,38,0,0.252535352,7000,11,0,1,0,0
0,0.04396605,58,0,0.008318669,6250,7,0,0,0,1
0,0.004599014,75,0,0.228797382,7333,7,0,1,0,0
0,0,73,0,0.207710069,9960,9,0,2,0,0
0,0.738261738,31,0,0.087237797,5100,2,0,0,0,0
1,0.9999999,29,98,0,1647,0,98,0,98,0
1,1.060939061,39,2,0.574440433,6924,6,3,4,2,0
0,0.15011721,46,0,0.478686454,9500,10,0,1,0,5
0,0.009095022,83,0,11,,3,0,0,0,0
0,0.138155962,42,0,0.390463749,7654,19,1,3,0,0
0,0.101664407,46,0,0.352760359,8132,9,0,1,0,0
0,0.060097242,59,0,1467,,15,0,1,0,
0,0.041281461,44,0,0.725578769,7083,11,0,3,0,2
0,5.68E-05,49,0,0.27972028,1000,8,0,0,0,0
0,0.855617692,44,0,0.104184171,5950,9,3,0,1,3
0,0.065042151,35,0,0.007748063,4000,2,0,0,0,0
0,0.054082013,62,0,0.110992148,16811,4,0,1,0,2
0,0,63,1,0.198771516,14000,11,0,1,0,0
0,0.877780555,28,0,1.020989505,2000,10,0,3,0,0
0,0.445511011,38,1,0.745883509,4068,10,0,1,0,0
0,0.9999999,34,0,0.246076722,4587,5,0,1,0,1
0,0.034558334,86,0,26,,3,0,0,0,0
0,0.529388245,33,0,0.450645564,2400,7,0,1,0,1
0,0.959178872,40,0,3061,,5,0,1,0,2
0,0.031851961,56,0,0.399307274,4041,9,0,1,0,1
0,0.012073627,79,0,9,,5,0,0,0,0
0,0.004883494,69,0,364,,5,0,2,0,0
0,0.06879406,46,0,0.869626075,5000,14,0,2,0,0
1,0.714226203,28,2,0.197586727,1325,6,0,0,0,0
0,0.9999999,51,0,0.551231703,2800,4,0,1,0,0
0,0.883674215,63,0,0.245298013,3774,13,0,0,0,1
0,0.010416377,62,0,0.280068565,10500,17,0,1,0,0
0,0.507664114,69,0,0.735552552,5917,18,0,4,0,0
0,0.081272008,58,0,1.511047755,2805,16,0,2,0,0
0,0.022953328,69,0,0.00639623,5940,6,0,0,0,0
0,0.096557635,59,0,0.327218642,6050,7,1,1,0,0
0,0.236403996,61,0,0.495001999,2500,5,0,0,0,0
0,0.02362277,69,0,0.34955015,3000,9,0,2,0,0
0,0.048655391,45,0,0.090181887,10500,6,0,1,0,3
0,0.029268912,31,0,0.367322776,6756,7,0,1,0,0
0,0.013818965,68,0,393,,5,0,1,0,
0,0.223024025,45,1,0.643319909,5710,16,0,1,0,1
0,0.065398131,69,0,0.009545199,7123,4,0,0,0,0
0,0,44,1,0.549278602,4920,7,0,1,0,1
0,0.794322442,57,0,0.361129067,4640,5,0,2,0,0
1,0.867806442,52,2,0.5936016,4000,7,1,2,0,2
1,0.376766632,28,0,0.116961013,3000,3,0,0,1,0
0,0.000481921,67,0,0.546451512,6382,10,0,2,0,0
0,0.09876703,51,0,0.254112638,5166,8,0,1,0,0
0,0.002125844,64,0,0.175152749,5400,5,0,1,0,0
1,0.973965774,57,4,0.564327485,9233,15,0,1,1,0
0,0.104815989,40,0,0.283008873,7550,5,0,1,0,2
0,1.485049834,66,1,1049,,3,0,0,0,0
0,0.102702249,68,0,0.189047671,9166,6,0,2,0,1
0,0.113483109,76,0,0.142117479,5600,6,0,1,0,1
0,0.034288204,50,0,0.188120792,15000,11,0,3,0,5
1,0.738553836,52,0,0.105718154,9600,7,1,0,0,0
0,0.946951414,74,2,0.34561753,4015,18,0,0,0,0
0,0.669986153,60,0,0.509724514,20000,23,0,2,0,1
0,0.350462342,43,0,0.351382225,8753,6,0,1,0,4
0,0.069694008,65,0,0.208977744,2650,9,0,0,0,0
1,0.75423978,35,1,0.131988767,3916,4,2,0,0,2
0,0.067077344,45,0,0.242750558,13000,13,0,1,0,3
0,0.9999999,27,0,0.452217364,1600,8,0,0,0,1
0,0.308985682,48,0,0.169786417,8333,9,0,0,0,2
0,0.121924477,50,0,0.355952742,3300,7,0,1,0,0
0,0.012949784,96,0,0.003066258,7500,2,0,0,0,1
1,0.460085808,38,0,8041,,10,0,4,0,0
0,0.381203039,55,0,0.471165398,9987,8,0,2,0,2
0,0.053364153,91,0,2966,,4,0,1,0,
0,0.312308062,40,0,0.452022086,6700,23,0,1,0,0
0,0.252263748,64,0,0.843712812,2520,11,0,2,0,0
0,0.83190325,77,2,0.126280139,12400,9,0,1,1,0
0,0,54,1,0.692160072,17716,15,0,5,0,0
0,0.196772291,50,0,0.108891109,1000,3,0,0,0,1
0,0.505345743,49,0,0.428905597,5984,9,0,2,0,1
0,0.439091461,37,0,0.683732202,3300,7,0,2,0,2
1,0.904968271,48,1,0.497275595,3486,10,0,1,1,2
0,0.002042379,61,0,0.607285651,2250,7,0,1,0,0
0,0.09459253,49,0,0.09886148,5269,8,0,0,0,0
0,0.177332627,51,0,0.021373089,142000,15,0,2,0,4
0,0.270915272,43,0,0.138489829,8700,3,0,0,0,2
0,0.749538226,59,0,2973,,15,0,0,0,0
0,0.711364788,40,0,0.308548912,5836,6,0,0,0,2
0,0,59,0,0.083152808,6000,5,1,0,0,0
0,0.543695644,52,0,0.361891049,4166,9,0,1,0,1
0,0,34,0,3196,0,12,0,2,0,2
0,0.33240845,56,0,3579,,7,0,2,0,0
0,0.334871487,64,0,0.29015544,11000,10,0,2,0,2
0,0.439585073,62,0,0.404169326,4700,5,0,2,0,0
1,0.9999999,25,98,21,,0,98,0,98,
0,0.147422533,59,0,0.251708238,18000,14,0,2,0,1
0,0.349934315,59,0,0.072851296,7329,5,0,0,0,0
0,0.004885575,58,0,5,,3,0,0,0,0
0,0,40,0,0.87564974,2500,9,0,2,0,3
0,0.034881669,45,0,0.070563739,38900,5,0,1,0,2
0,0.043668255,60,0,0.602665556,2400,19,0,2,0,0
0,0.171318271,61,1,0.356023459,10400,10,0,3,0,1
0,0.02121962,56,1,0.501766549,15000,16,0,5,1,1
0,0.028862132,34,0,0.467875233,3750,10,0,2,0,1
0,0.025991032,81,0,1538,,3,0,1,0,0
0,0.331963164,43,0,0.262207846,9583,9,0,1,0,0
0,0.56987441,29,0,0.05050598,10869,9,0,0,0,0
0,0.010823105,62,0,8,,8,0,0,0,0
0,0.105432723,61,0,0.284021251,7340,12,0,2,0,1
0,0.340757201,40,0,0.316080461,8500,13,0,1,0,0
0,0.038302372,59,0,0.306140506,5650,13,0,1,0,1
0,0,23,0,0,,2,0,0,0,0
0,0.005962561,28,0,0.003999,4000,21,0,0,0,0
